,open,high,low,close,volumn,OI,ContractID,YearMonth,rtn
2015-03-30 09:30:00,96.065,96.32,96.0,96.025,151,3575,T1509,201509,-0.00482254311942909
2015-03-30 09:45:00,96.025,96.4,96.02,96.365,140,3595,T1509,201509,0.003537323299133588
2015-03-30 10:00:00,96.365,96.4,96.22,96.26,31,3600,T1509,201509,-0.0010865452002056797
2015-03-30 10:15:00,96.26,96.26,96.105,96.135,52,3606,T1509,201509,-0.0012985087344198343
2015-03-30 10:30:00,96.135,96.27,96.11,96.245,52,3622,T1509,201509,0.0011442189467365527
2015-03-30 10:45:00,96.245,96.245,96.15,96.24,38,3642,T1509,201509,-5.162926266133461e-05
2015-03-30 11:00:00,96.24,96.255,96.19,96.2,28,3663,T1509,201509,-0.0004154710373482917
2015-03-30 11:15:00,96.2,96.24,96.17,96.22,19,3665,T1509,201509,0.0002082999205780256
2015-03-30 11:30:00,96.22,96.295,96.205,96.28,42,3691,T1509,201509,0.0006235034986743493
2015-03-30 13:15:00,96.28,96.28,96.18,96.185,4,3692,T1509,201509,-0.0009868997629998155
2015-03-30 13:30:00,96.185,96.185,96.15,96.15,19,3702,T1509,201509,-0.00036392805040197374
2015-03-30 13:45:00,96.15,96.155,96.14,96.155,50,3703,T1509,201509,5.201560271184125e-05
2015-03-30 14:00:00,96.155,96.155,96.115,96.12,39,3721,T1509,201509,-0.00036399832346700745
2015-03-30 14:15:00,96.12,96.155,96.11,96.155,47,3746,T1509,201509,0.0003641146454234079
2015-03-30 14:30:00,96.155,96.155,96.11,96.135,89,3807,T1509,201509,-0.00020795421152686178
2015-03-30 14:45:00,96.12,96.12,96.04,96.05,214,3849,T1509,201509,-0.0008844899590891853
2015-03-30 15:00:00,96.05,96.12,96.04,96.08,90,3841,T1509,201509,0.0003124510424498128
2015-03-30 15:15:00,96.08,96.165,96.08,96.16,48,3869,T1509,201509,0.0008324472528246085
2015-03-31 09:30:00,95.8,95.9,95.685,95.79,431,3923,T1509,201509,-0.0038464002897102834
2015-03-31 09:45:00,95.79,95.82,95.785,95.795,154,3977,T1509,201509,5.230375172082802e-05
2015-03-31 10:00:00,95.795,95.795,95.565,95.605,240,4029,T1509,201509,-0.0019844294613743374
2015-03-31 10:15:00,95.605,95.695,95.585,95.69,39,4029,T1509,201509,0.0008890255625090271
2015-03-31 10:30:00,95.69,95.69,95.635,95.645,65,4076,T1509,201509,-0.0004702876631367259
2015-03-31 10:45:00,95.645,95.69,95.62,95.68,187,4110,T1509,201509,0.0003659420012808168
2015-03-31 11:00:00,95.68,95.69,95.64,95.65,42,4127,T1509,201509,-0.0003135506064858573
2015-03-31 11:15:00,95.66,95.67,95.62,95.63,49,4159,T1509,201509,-0.00020906013638222198
2015-03-31 11:30:00,95.63,95.67,95.63,95.645,47,4160,T1509,201509,0.0001568845953111575
2015-03-31 13:15:00,95.635,95.655,95.61,95.61,123,4251,T1509,201509,-0.00036587094979878554
2015-03-31 13:30:00,95.605,95.605,95.59,95.6,50,4284,T1509,201509,-0.00010458062651752531
2015-03-31 13:45:00,95.6,95.625,95.6,95.625,185,4379,T1509,201509,0.0002615062764367293
2015-03-31 14:15:00,95.625,95.625,95.58,95.595,164,4505,T1509,201509,-0.0003137282054472834
2015-03-31 14:30:00,95.595,95.665,95.58,95.665,128,4578,T1509,201509,0.00073213556178231
2015-03-31 14:45:00,95.665,95.745,95.66,95.745,173,4661,T1509,201509,0.0008360685518723487
2015-03-31 15:00:00,95.745,95.82,95.74,95.76,200,4661,T1509,201509,0.00015706136529147763
2015-03-31 15:15:00,95.76,95.76,95.65,95.65,43,4666,T1509,201509,-0.001149187975987176
2015-04-01 09:30:00,95.66,95.745,95.655,95.73,46,4656,T1509,201509,0.000836434327061486
2015-04-01 09:45:00,95.73,95.845,95.725,95.83,41,4627,T1509,201509,0.0010443700286086877
2015-04-01 10:00:00,95.83,95.95,95.825,95.915,66,4600,T1509,201509,0.0008871013328473065
2015-04-01 10:15:00,95.915,95.935,95.885,95.935,18,4592,T1509,201509,0.00020857232472037968
2015-04-01 10:30:00,95.935,95.94,95.905,95.925,15,4591,T1509,201509,-0.00010413670825859533
2015-04-01 10:45:00,95.925,95.96,95.92,95.925,31,4595,T1509,201509,7.876383989469105e-08
2015-04-01 11:00:00,95.925,96.0,95.925,95.96,49,4615,T1509,201509,0.0003648683536492392
2015-04-01 11:15:00,95.965,96.0,95.965,95.99,20,4620,T1509,201509,0.0003126818227717765
2015-04-01 11:30:00,95.99,95.99,95.945,95.95,27,4632,T1509,201509,-0.00041669106248753973
2015-04-01 13:15:00,95.95,95.96,95.9,95.9,15,4639,T1509,201509,-0.0005210151354581027
2015-04-01 13:30:00,95.9,95.9,95.88,95.885,7,4637,T1509,201509,-0.00015640205453204548
2015-04-01 13:45:00,95.885,95.945,95.885,95.935,28,4636,T1509,201509,0.0005213791539673274
2015-04-01 14:15:00,95.92,95.935,95.92,95.925,23,4631,T1509,201509,-0.00010422637771501098
2015-04-01 14:30:00,95.925,95.94,95.925,95.94,61,4631,T1509,201509,0.0001563667324866458
2015-04-01 14:45:00,95.94,95.995,95.94,95.97,19,4628,T1509,201509,0.0003127985546832468
2015-04-01 15:00:00,95.97,96.05,95.97,96.05,87,4583,T1509,201509,0.0008333198172938427
2015-04-01 15:15:00,96.035,96.07,96.0,96.07,119,4550,T1509,201509,0.00020839838497033192
2015-04-02 09:30:00,96.3,96.385,96.2,96.375,252,4557,T1509,201509,0.0031738914251041583
2015-04-02 09:45:00,96.375,96.4,96.32,96.395,159,4587,T1509,201509,0.00020791579555334838
2015-04-02 10:00:00,96.395,96.425,96.325,96.33,119,4554,T1509,201509,-0.0006742145645559638
2015-04-02 10:15:00,96.33,96.33,96.26,96.275,73,4538,T1509,201509,-0.0005710483230763064
2015-04-02 10:30:00,96.275,96.32,96.27,96.315,45,4527,T1509,201509,0.0004154576143218236
2015-04-02 10:45:00,96.315,96.315,96.235,96.235,56,4531,T1509,201509,-0.0008308289952893011
2015-04-02 11:00:00,96.235,96.27,96.21,96.255,60,4537,T1509,201509,0.00020787856692483508
2015-04-02 11:15:00,96.255,96.3,96.255,96.27,30,4550,T1509,201509,0.00015597359141417133
2015-04-02 11:30:00,96.27,96.27,96.24,96.24,19,4556,T1509,201509,-0.00031161276546209926
2015-04-02 13:15:00,96.265,96.275,96.26,96.26,14,4544,T1509,201509,0.00020783808133217896
2015-04-02 13:30:00,96.26,96.26,96.26,96.26,1,4544,T1509,201509,0.0
2015-04-02 13:45:00,96.26,96.325,96.26,96.325,21,4552,T1509,201509,0.0006750926915601863
2015-04-02 14:00:00,96.325,96.325,96.3,96.325,28,4560,T1509,201509,5.12082776182865e-08
2015-04-02 14:30:00,96.325,96.345,96.3,96.345,8,4560,T1509,201509,0.00020767623677575564
2015-04-02 14:45:00,96.345,96.345,96.29,96.29,20,4568,T1509,201509,-0.0005709890504916881
2015-04-02 15:00:00,96.285,96.285,96.26,96.27,47,4581,T1509,201509,-0.0002076762140922339
2015-04-02 15:15:00,96.27,96.33,96.27,96.32,58,4613,T1509,201509,0.000519286290347809
2015-04-03 09:30:00,96.315,96.375,96.29,96.29,96,4660,T1509,201509,-0.00031114132446141696
2015-04-03 09:45:00,96.29,96.33,96.265,96.31,162,4785,T1509,201509,0.0002078622123129481
2015-04-03 10:00:00,96.31,96.355,96.26,96.315,172,4868,T1509,201509,5.217171327454029e-05
2015-04-03 10:15:00,96.33,96.33,96.155,96.225,98,4913,T1509,201509,-0.0009343607549663346
2015-04-03 10:30:00,96.225,96.225,96.15,96.15,42,4942,T1509,201509,-0.0007796366192334148
2015-04-03 10:45:00,96.15,96.2,96.13,96.13,46,4930,T1509,201509,-0.00020775421675689465
2015-04-03 11:00:00,96.13,96.155,96.105,96.14,23,4932,T1509,201509,0.00010412590294128776
2015-04-03 11:30:00,96.135,96.175,96.13,96.13,19,4930,T1509,201509,-0.00010392844969908666
2015-04-03 13:15:00,96.13,96.17,96.13,96.165,78,4968,T1509,201509,0.0003640416075280095
2015-04-03 13:30:00,96.165,96.165,96.14,96.14,119,5051,T1509,201509,-0.0002599860662653164
2015-04-03 13:45:00,96.14,96.15,96.13,96.15,49,5052,T1509,201509,0.00010406636937898561
2015-04-03 14:00:00,96.15,96.185,96.14,96.14,23,5059,T1509,201509,-0.0001039365720503227
2015-04-03 14:15:00,96.14,96.14,96.1,96.1,26,5073,T1509,201509,-0.0004161031980948193
2015-04-03 14:30:00,96.145,96.16,96.125,96.14,31,5077,T1509,201509,0.00041624658107819457
2015-04-03 14:45:00,96.135,96.135,96.1,96.1,20,5071,T1509,201509,-0.00041610049486418
2015-04-03 15:00:00,96.1,96.15,96.1,96.15,21,5088,T1509,201509,0.0005202453640495985
2015-04-03 15:15:00,96.15,96.15,96.005,96.01,74,5095,T1509,201509,-0.0014566859295909174
2015-04-07 09:30:00,96.0,96.095,95.8,96.055,136,5077,T1509,201509,0.0004732441715026292
2015-04-07 09:45:00,96.055,96.28,96.055,96.195,30,5086,T1509,201509,0.001456729367376286
2015-04-07 10:00:00,96.195,96.31,96.18,96.22,90,5090,T1509,201509,0.0002603448778700779
2015-04-07 10:15:00,96.22,96.22,96.1,96.165,28,5093,T1509,201509,-0.0005715336452883912
2015-04-07 10:30:00,96.165,96.165,96.07,96.085,22,5099,T1509,201509,-0.0008321198795667728
2015-04-07 10:45:00,96.085,96.1,96.01,96.025,81,5143,T1509,201509,-0.0006244416728442559
2015-04-07 11:00:00,96.025,96.05,95.985,96.01,46,5179,T1509,201509,-0.00015613881639020555
2015-04-07 11:15:00,96.01,96.025,96.0,96.025,11,5180,T1509,201509,0.0001562554222401813
2015-04-07 11:30:00,96.03,96.07,96.005,96.005,28,5188,T1509,201509,-0.00020814358200649252
2015-04-07 13:30:00,96.005,96.04,96.005,96.03,62,5231,T1509,201509,0.00026045733064472554
2015-04-07 13:45:00,96.03,96.045,95.98,96.01,119,5321,T1509,201509,-0.00020823297754279935
2015-04-07 14:00:00,96.01,96.035,96.01,96.01,54,5355,T1509,201509,4.609553705403613e-08
2015-04-07 14:15:00,96.01,96.025,96.0,96.02,35,5382,T1509,201509,0.00010422904106843767
2015-04-07 14:45:00,96.02,96.025,96.01,96.01,7,5381,T1509,201509,-0.00010413683559029607
2015-04-07 15:00:00,96.01,96.015,95.995,96.015,15,5383,T1509,201509,5.210774612440794e-05
2015-04-07 15:15:00,96.02,96.025,95.93,95.93,67,5425,T1509,201509,-0.0008853462157122349
2015-04-08 09:30:00,96.0,96.1,95.985,96.0,113,5441,T1509,201509,0.0007301952707113868
2015-04-08 09:45:00,96.0,96.0,95.94,95.94,72,5482,T1509,201509,-0.000625067846099725
2015-04-08 10:00:00,95.94,95.97,95.83,95.85,116,5518,T1509,201509,-0.0009380508880001415
2015-04-08 10:15:00,95.85,95.86,95.775,95.775,128,5536,T1509,201509,-0.0007824345011470113
2015-04-08 10:30:00,95.775,95.775,95.68,95.71,155,5611,T1509,201509,-0.0006786820390551895
2015-04-08 10:45:00,95.71,95.775,95.7,95.7,177,5662,T1509,201509,-0.00010423679729243407
2015-04-08 11:00:00,95.7,95.755,95.695,95.735,255,5697,T1509,201509,0.00036592262620827043
2015-04-08 11:15:00,95.735,95.735,95.615,95.615,162,5803,T1509,201509,-0.0012538695205885908
2015-04-08 11:30:00,95.615,95.62,95.5,95.5,112,5820,T1509,201509,-0.0012028168058155764
2015-04-08 13:15:00,95.4,95.4,95.295,95.345,392,5873,T1509,201509,-0.0016233164230018415
2015-04-08 13:30:00,95.34,95.345,95.18,95.18,341,6026,T1509,201509,-0.001731628378152994
2015-04-08 13:45:00,95.13,95.275,95.13,95.27,116,6095,T1509,201509,0.0009454639008891208
2015-04-08 14:00:00,95.27,95.27,95.225,95.24,193,6258,T1509,201509,-0.00031487244964922834
2015-04-08 14:15:00,95.24,95.3,95.2,95.3,142,6366,T1509,201509,0.0006301252761410359
2015-04-08 14:30:00,95.3,95.3,95.255,95.265,108,6444,T1509,201509,-0.00036713185799686077
2015-04-08 14:45:00,95.265,95.265,95.175,95.175,172,6551,T1509,201509,-0.0009449755437603846
2015-04-08 15:00:00,95.175,95.26,95.155,95.2,65,6574,T1509,201509,0.00026320072361851743
2015-04-08 15:15:00,95.2,95.24,95.16,95.16,85,6620,T1509,201509,-0.00042001083012488394
2015-04-09 09:30:00,95.3,95.4,95.235,95.33,285,6799,T1509,201509,0.0017861239552602326
2015-04-09 09:45:00,95.33,95.395,95.28,95.28,183,6911,T1509,201509,-0.0005242876245566963
2015-04-09 10:00:00,95.28,95.3,95.2,95.25,121,6946,T1509,201509,-0.0003146052332368976
2015-04-09 10:15:00,95.25,95.255,95.2,95.2,90,6990,T1509,201509,-0.0005250280960074072
2015-04-09 10:30:00,95.2,95.27,95.2,95.23,48,6998,T1509,201509,0.00031526657550207116
2015-04-09 10:45:00,95.23,95.29,95.23,95.29,51,7027,T1509,201509,0.0006300094398282718
2015-04-09 11:00:00,95.29,95.4,95.28,95.33,43,7032,T1509,201509,0.000419856499292548
2015-04-09 11:15:00,95.33,95.33,95.22,95.255,55,7063,T1509,201509,-0.0007867433930170975
2015-04-09 11:30:00,95.23,95.26,95.2,95.2,42,7073,T1509,201509,-0.000577518788173248
2015-04-09 13:45:00,95.2,95.225,95.195,95.22,89,7129,T1509,201509,0.00021021641663188095
2015-04-09 14:00:00,95.22,95.25,95.21,95.25,74,7189,T1509,201509,0.0003150681374656239
2015-04-09 14:15:00,95.25,95.35,95.25,95.285,104,7240,T1509,201509,0.00036772381696614787
2015-04-09 14:30:00,95.285,95.285,95.215,95.25,46,7264,T1509,201509,-0.00036727220032584107
2015-04-09 14:45:00,95.25,95.27,95.22,95.22,55,7299,T1509,201509,-0.0003149413480805219
2015-04-09 15:00:00,95.22,95.24,95.21,95.24,15,7306,T1509,201509,0.00021005921025929464
2015-04-09 15:15:00,95.24,95.265,95.215,95.265,68,7335,T1509,201509,0.0002625636728466052
2015-04-10 09:30:00,95.35,95.415,95.32,95.37,101,7385,T1509,201509,0.0011020673564258177
2015-04-10 09:45:00,95.37,95.405,95.3,95.305,176,7481,T1509,201509,-0.0006816248423924254
2015-04-10 10:00:00,95.305,95.32,95.22,95.27,77,7497,T1509,201509,-0.00036700781419141126
2015-04-10 10:15:00,95.27,95.275,95.22,95.225,88,7532,T1509,201509,-0.0004722149972498091
2015-04-10 10:30:00,95.225,95.29,95.225,95.29,41,7550,T1509,201509,0.0006824202356118247
2015-04-10 10:45:00,95.285,95.295,95.285,95.295,14,7555,T1509,201509,5.247140308517473e-05
2015-04-10 11:00:00,95.295,95.3,95.285,95.295,7,7557,T1509,201509,1.9271436890733185e-08
2015-04-10 11:15:00,95.295,95.325,95.28,95.285,93,7624,T1509,201509,-0.00010490977730248652
2015-04-10 13:15:00,95.285,95.285,95.215,95.22,63,7647,T1509,201509,-0.0006822907232176822
2015-04-10 13:30:00,95.22,95.22,95.21,95.215,26,7648,T1509,201509,-5.2507219163389074e-05
2015-04-10 13:45:00,95.215,95.27,95.215,95.25,24,7662,T1509,201509,0.00036768008676646424
2015-04-10 14:00:00,95.25,95.255,95.2,95.255,62,7694,T1509,201509,5.2639560192302426e-05
2015-04-10 14:15:00,95.255,95.255,95.23,95.255,12,7700,T1509,201509,4.4093606654804773e-08
2015-04-10 14:30:00,95.255,95.255,95.225,95.225,28,7701,T1509,201509,-0.00031493031397478166
2015-04-10 14:45:00,95.22,95.22,95.17,95.19,132,7713,T1509,201509,-0.000367575347937632
2015-04-10 15:00:00,95.19,95.21,95.18,95.2,63,7742,T1509,201509,0.00010507511944213288
2015-04-10 15:15:00,95.2,95.235,95.19,95.19,66,7739,T1509,201509,-0.00010494826260232237
2015-04-13 09:30:00,95.18,95.27,95.18,95.25,167,7811,T1509,201509,0.0006302603407585261
2015-04-13 09:45:00,95.255,95.415,95.255,95.41,125,7876,T1509,201509,0.001678710798384886
2015-04-13 10:00:00,95.41,95.45,95.38,95.4,169,7983,T1509,201509,-0.0001045636738097322
2015-04-13 10:15:00,95.4,95.44,95.39,95.4,175,8044,T1509,201509,1.565502748546166e-07
2015-04-13 10:30:00,95.4,95.405,95.39,95.39,19,8044,T1509,201509,-0.00010482180293491794
2015-04-13 10:45:00,95.39,95.405,95.39,95.395,53,8085,T1509,201509,5.244112013169655e-05
2015-04-13 11:15:00,95.395,95.465,95.395,95.455,94,8128,T1509,201509,0.000629150400057843
2015-04-13 11:30:00,95.455,95.46,95.42,95.44,31,8146,T1509,201509,-0.0001571036815624094
2015-04-13 13:15:00,95.44,95.585,95.44,95.56,71,8172,T1509,201509,0.0012568405940898142
2015-04-13 13:30:00,95.56,95.62,95.55,95.57,83,8219,T1509,201509,0.00010476394254377297
2015-04-13 13:45:00,95.57,95.61,95.525,95.61,271,8434,T1509,201509,0.0004186426793442166
2015-04-13 14:00:00,95.61,95.625,95.585,95.6,174,8570,T1509,201509,-0.00010453686664213535
2015-04-13 14:15:00,95.6,95.65,95.58,95.64,137,8663,T1509,201509,0.0004183854380689356
2015-04-13 14:30:00,95.64,95.68,95.61,95.65,104,8721,T1509,201509,0.00010468718832457036
2015-04-13 14:45:00,95.65,95.65,95.58,95.58,102,8805,T1509,201509,-0.0007320343859367195
2015-04-13 15:00:00,95.58,95.625,95.575,95.61,71,8842,T1509,201509,0.0003139360980485284
2015-04-13 15:15:00,95.61,95.63,95.6,95.63,49,8872,T1509,201509,0.0002091913471037321
2015-04-14 09:30:00,95.7,95.95,95.7,95.93,118,8887,T1509,201509,0.0031331564405321366
2015-04-14 09:45:00,95.93,95.945,95.915,95.915,49,8886,T1509,201509,-0.0001562879508090198
2015-04-14 10:00:00,95.91,95.995,95.91,95.91,62,8911,T1509,201509,-5.1809116171641634e-05
2015-04-14 10:15:00,95.91,95.92,95.86,95.88,84,8963,T1509,201509,-0.0003127415778811926
2015-04-14 10:30:00,95.885,95.9,95.87,95.895,69,9019,T1509,201509,0.00015648362637954438
2015-04-14 10:45:00,95.895,95.96,95.86,95.96,60,9039,T1509,201509,0.0006778737426973436
2015-04-14 11:00:00,95.955,95.97,95.945,95.955,142,9131,T1509,201509,-5.2083322019780276e-05
2015-04-14 11:15:00,95.96,96.0,95.955,95.96,151,9220,T1509,201509,5.2202739876938686e-05
2015-04-14 11:30:00,95.96,95.97,95.925,95.925,13,9217,T1509,201509,-0.0003647461709300748
2015-04-14 13:15:00,95.915,95.945,95.9,95.935,38,9234,T1509,201509,0.0001043296231187929
2015-04-14 13:30:00,95.935,95.945,95.91,95.94,27,9252,T1509,201509,5.219741272433076e-05
2015-04-14 13:45:00,95.94,95.945,95.9,95.945,38,9234,T1509,201509,5.216208557823343e-05
2015-04-14 14:00:00,95.945,95.995,95.945,95.98,61,9256,T1509,201509,0.0003647977316553197
2015-04-14 14:15:00,95.98,95.98,95.94,95.96,84,9309,T1509,201509,-0.0002083170044060445
2015-04-14 14:30:00,95.96,95.96,95.71,95.77,279,9398,T1509,201509,-0.001981341753034105
2015-04-14 14:45:00,95.77,95.815,95.685,95.685,169,9408,T1509,201509,-0.0008874313089548558
2015-04-14 15:00:00,95.685,95.74,95.53,95.56,226,9475,T1509,201509,-0.0013068918916353534
2015-04-14 15:15:00,95.56,95.61,95.555,95.57,46,9475,T1509,201509,0.00010476941910642079
2015-04-15 09:30:00,95.9,96.115,95.9,95.96,297,9361,T1509,201509,0.004080398379191497
2015-04-15 09:45:00,95.96,96.02,95.96,96.02,66,9381,T1509,201509,0.0006251356752314807
2015-04-15 10:00:00,96.02,96.26,96.02,96.19,199,9456,T1509,201509,0.0017696347555499203
2015-04-15 10:15:00,96.19,96.285,96.01,96.02,237,9388,T1509,201509,-0.0017667536693650732
2015-04-15 10:30:00,96.02,96.045,95.775,95.925,274,9339,T1509,201509,-0.000988088696259215
2015-04-15 10:45:00,95.925,96.05,95.875,95.955,103,9391,T1509,201509,0.0003134420463138943
2015-04-15 11:00:00,95.955,95.995,95.955,95.975,31,9408,T1509,201509,0.00020857217187042476
2015-04-15 11:15:00,95.975,95.975,95.85,95.9,248,9493,T1509,201509,-0.0007813391187017071
2015-04-15 11:30:00,95.9,95.935,95.8,95.8,140,9522,T1509,201509,-0.0010426194419543844
2015-04-15 13:15:00,95.84,95.945,95.82,95.945,102,9566,T1509,201509,0.001512783373663229
2015-04-15 13:30:00,95.945,95.945,95.855,95.855,135,9607,T1509,201509,-0.0009383227118722193
2015-04-15 13:45:00,95.86,96.005,95.86,95.97,98,9647,T1509,201509,0.001199231155437408
2015-04-15 14:00:00,95.97,95.985,95.935,95.96,49,9666,T1509,201509,-0.00010405804179680622
2015-04-15 14:15:00,95.96,95.96,95.94,95.96,22,9667,T1509,201509,2.7155864668060303e-08
2015-04-15 14:30:00,95.945,96.015,95.94,96.015,40,9681,T1509,201509,0.0005730876517628936
2015-04-15 14:45:00,96.015,96.06,96.005,96.005,35,9680,T1509,201509,-0.0001039633586071842
2015-04-15 15:00:00,96.005,96.06,96.005,96.06,18,9682,T1509,201509,0.000572813616985246
2015-04-15 15:15:00,96.06,96.165,96.035,96.15,48,9687,T1509,201509,0.0009372552778919019
2015-04-16 09:30:00,96.735,96.735,95.86,96.155,228,9665,T1509,201509,5.438999608808892e-05
2015-04-16 09:45:00,96.155,96.35,96.155,96.3,90,9721,T1509,201509,0.0015075385897673765
2015-04-16 10:00:00,96.3,96.3,96.175,96.195,66,9751,T1509,201509,-0.0010905446861596557
2015-04-16 10:15:00,96.195,96.3,96.195,96.26,209,9858,T1509,201509,0.0006760400222917129
2015-04-16 10:30:00,96.26,96.3,96.18,96.185,61,9885,T1509,201509,-0.0007790967579918151
2015-04-16 10:45:00,96.185,96.21,96.165,96.165,26,9894,T1509,201509,-0.00020774620654806508
2015-04-16 11:00:00,96.165,96.175,96.155,96.175,8,9899,T1509,201509,0.00010400145609035238
2015-04-16 11:15:00,96.175,96.23,96.16,96.195,59,9900,T1509,201509,0.00020826490660275088
2015-04-16 11:30:00,96.19,96.195,96.12,96.135,63,9894,T1509,201509,-0.0006238276036635293
2015-04-16 13:15:00,96.135,96.21,96.12,96.21,34,9886,T1509,201509,0.000779979885393578
2015-04-16 13:30:00,96.21,96.24,96.19,96.19,77,9917,T1509,201509,-0.00020778679291810764
2015-04-16 13:45:00,96.19,96.19,96.16,96.16,53,9938,T1509,201509,-0.0003119124578114807
2015-04-16 14:00:00,96.16,96.22,96.16,96.22,18,9937,T1509,201509,0.0006238600506163205
2015-04-16 14:15:00,96.22,96.22,96.18,96.18,10,9942,T1509,201509,-0.00041574369736352423
2015-04-16 14:30:00,96.18,96.18,96.15,96.155,60,9981,T1509,201509,-0.0002599563287424278
2015-04-16 14:45:00,96.155,96.16,96.15,96.15,43,10008,T1509,201509,-5.1983152677959055e-05
2015-04-16 15:00:00,96.15,96.18,96.125,96.15,73,10039,T1509,201509,8.381875982177434e-08
2015-04-16 15:15:00,96.15,96.225,96.15,96.18,188,10198,T1509,201509,0.0003120962054106169
2015-04-17 09:30:00,96.19,96.205,96.05,96.195,363,10212,T1509,201509,0.00015672339598027385
2015-04-17 09:45:00,96.195,96.205,96.155,96.16,143,10323,T1509,201509,-0.0003638064440104616
2015-04-17 10:00:00,96.16,96.175,96.085,96.155,79,10348,T1509,201509,-5.177753683471842e-05
2015-04-17 10:15:00,96.155,96.155,96.1,96.14,71,10388,T1509,201509,-0.00015576005371809032
2015-04-17 10:30:00,96.14,96.175,96.115,96.16,23,10395,T1509,201509,0.0002081191891272205
2015-04-17 10:45:00,96.16,96.175,96.12,96.13,32,10403,T1509,201509,-0.0003119935438099519
2015-04-17 11:00:00,96.13,96.14,96.13,96.13,2,10404,T1509,201509,1.082024103649104e-08
2015-04-17 11:15:00,96.13,96.13,96.11,96.11,12,10406,T1509,201509,-0.000208054301996774
